months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,_c39
479,60,698589,2002-11-28,IL,500/1000,1000,1188.45,0,459295,FEMALE,MD,exec-managerial,camping,other-relative,0,-44800,2015-01-18,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Arlington,3275 Pine St,9,2,?,0,3,?,53900,5390,10780,37730,Saab,95,2006,
167,36,287489,1994-02-03,IL,100/300,1000,949.44,0,448603,FEMALE,Masters,exec-managerial,camping,other-relative,0,-38400,2015-01-19,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,Springfield,2756 Britain Hwy,22,3,?,0,0,NO,69680,8710,8710,52260,Mercedes,ML350,2008,
148,36,211578,1996-01-04,IL,500/1000,1000,1236.32,5000000,616929,FEMALE,MD,adm-clerical,hiking,own-child,55100,0,2015-01-10,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,Northbrook,3488 Flute Lane,0,1,NO,2,0,NO,61050,5550,11100,44400,Dodge,Neon,2009,
69,24,807369,1992-06-19,IN,500/1000,500,1418.5,0,614948,FEMALE,High School,armed-forces,yachting,other-relative,0,0,2015-02-04,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Springfield,6443 Washington Ridge,23,3,?,0,0,NO,63300,12660,6330,44310,Dodge,RAM,2012,
236,39,830878,1996-11-03,IN,250/500,1000,1151.39,4000000,604555,FEMALE,Masters,exec-managerial,reading,wife,0,-63900,2015-01-01,Parked Car,?,Minor Damage,Police,NY,Springfield,2832 Andromedia Lane,17,1,YES,0,0,?,8700,870,1740,6090,Accura,RSX,2003,
83,24,265093,2006-01-01,IN,500/1000,1000,1070.63,0,462106,FEMALE,High School,machine-op-inspct,board-games,unmarried,0,0,2015-02-20,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,Arlington,9224 Sky Drive,0,3,?,0,1,NO,61600,6160,12320,43120,Honda,CRV,2003,
255,46,760700,2006-11-25,IL,250/500,500,1302.34,0,431532,FEMALE,JD,prof-specialty,video-games,own-child,0,-52600,2015-01-12,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,1376 Pine St,2,3,NO,1,0,NO,57860,5260,10520,42080,Volkswagen,Jetta,2011,
38,28,447226,1994-08-17,OH,500/1000,500,1122.95,4000000,473653,MALE,Masters,priv-house-serv,golf,other-relative,78000,0,2015-02-23,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbrook,6399 Oak Drive,4,3,NO,0,3,YES,74880,12480,12480,49920,Accura,TL,2000,
152,33,695117,2001-06-10,IN,100/300,1000,1034.27,0,617721,FEMALE,JD,armed-forces,exercise,husband,0,0,2015-02-06,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Hillsdale,3177 MLK Ridge,18,1,NO,1,0,NO,63900,7100,7100,49700,Accura,TL,2014,
30,31,247116,2012-06-02,IL,250/500,2000,1153.35,0,430714,MALE,PhD,craft-repair,golf,not-in-family,0,0,2015-02-02,Vehicle Theft,?,Trivial Damage,Police,NY,Hillsdale,3590 Best Hwy,9,1,NO,2,1,YES,5760,960,960,3840,Suburu,Impreza,2011,
35,29,818167,2011-08-25,IN,500/1000,2000,653.66,0,475483,FEMALE,JD,handlers-cleaners,video-games,unmarried,52100,-46900,2015-02-24,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Springfield,5455 Tree Ridge,22,3,NO,0,0,?,78300,15660,7830,54810,BMW,X5,2009,
223,43,650026,2009-05-09,OH,500/1000,500,1235.1,0,466959,FEMALE,Masters,tech-support,exercise,not-in-family,66400,-34400,2015-02-10,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Springfield,9138 3rd St,14,1,NO,2,1,NO,54400,5440,5440,43520,BMW,M5,2011,
334,50,797634,2009-11-12,OH,500/1000,500,1216.24,0,613945,MALE,Masters,priv-house-serv,polo,wife,26700,-47200,2015-01-14,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Columbus,8639 5th Hwy,7,1,NO,2,0,?,50000,5000,10000,35000,Chevrolet,Silverado,2008,
239,40,488724,2004-11-29,IN,100/300,500,1463.95,0,430567,FEMALE,JD,sales,skydiving,own-child,0,0,2015-02-11,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NC,Springfield,4545 4th Ridge,20,3,?,0,0,YES,69740,6340,6340,57060,Dodge,Neon,2003,
200,40,932502,2010-05-11,IL,100/300,1000,1439.34,0,444822,FEMALE,High School,sales,exercise,other-relative,45300,-20400,2015-01-01,Vehicle Theft,?,Minor Damage,Police,VA,Riverwood,2577 Washington Drive,9,1,?,0,0,NO,3690,410,410,2870,Ford,Escape,2015,
175,36,155604,1992-03-03,OH,500/1000,500,1185.44,0,437580,MALE,Masters,exec-managerial,kayaking,not-in-family,44900,-52500,2015-01-30,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,Northbend,4477 5th Ave,15,3,YES,2,1,YES,42680,3880,7760,31040,Accura,RSX,2006,
230,43,505316,2002-06-30,IN,100/300,2000,1221.14,0,473394,MALE,MD,prof-specialty,board-games,wife,48100,0,2015-01-07,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,VA,Hillsdale,3089 Oak Ridge,13,1,?,0,2,?,75460,13720,13720,48020,Audi,A5,2002,
148,30,774303,2002-04-13,OH,100/300,500,1471.24,0,601574,FEMALE,Masters,farming-fishing,camping,own-child,57500,-93600,2015-01-15,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Riverwood,1213 4th Lane,4,3,NO,2,2,NO,32480,4060,4060,24360,Dodge,Neon,1997,
163,37,390256,2009-11-25,IN,500/1000,1000,1200.33,4000000,477631,FEMALE,High School,craft-repair,cross-fit,own-child,0,-36400,2015-02-06,Vehicle Theft,?,Minor Damage,Police,WV,Springfield,6702 Andromedia St,7,1,?,2,1,YES,3900,390,780,2730,Volkswagen,Jetta,2008,
76,24,700074,2011-06-06,OH,250/500,1000,1622.67,0,600313,FEMALE,MD,priv-house-serv,paintball,husband,0,0,2015-02-18,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Riverwood,6256 Elm St,6,3,NO,1,1,?,74700,14940,7470,52290,Suburu,Forrestor,1997,
115,30,903785,2000-08-24,OH,500/1000,500,1757.21,0,477695,MALE,High School,prof-specialty,base-jumping,wife,46400,0,2015-02-02,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Northbend,1589 Pine St,12,3,NO,1,0,YES,49140,5460,5460,38220,Ford,F150,2007,
212,35,620855,1990-04-29,IN,500/1000,2000,1123.89,0,468313,MALE,MD,priv-house-serv,video-games,unmarried,35400,-49200,2015-01-21,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,4119 Texas St,0,3,?,1,3,?,50380,4580,4580,41220,Suburu,Forrestor,1996,
290,45,219028,1991-07-18,OH,100/300,1000,1311.3,0,451550,FEMALE,Associate,machine-op-inspct,chess,wife,38500,0,2015-01-10,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,1353 Washington St,23,3,YES,0,0,YES,52650,5850,5850,40950,Ford,F150,2001,
